Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|Overcoming Barriers of Technology Adoption|This course aims to give students a better understanding of their relationship with technology and the process of adopting new technologies.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_269001_1|full course|CourseSites|Blackboard Inc.|Dr. Rick Van Sant|9/16/2013|7 weeks|engineering-&-computer-science
08/23/13|Paris Through American Movies|Americans have long been fascinated by Paris. For the last century, this fascination has been fueled by American movies set in Paris, many of which have become very popular, from the Academy Award...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/pages/mooccatalog.html|full course|CourseSites||Richard Berrong|TBA|self-paced|liberal-arts
08/23/13|Perspectives on Disability|This course is designed to raise awareness about disability.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_268245_1|full course|CourseSites|Northern Illinois University|Dr. Greg Long|9/9/2013|10 weeks|liberal-arts
08/23/13|Planning Change and Innovation|This class covers five essential skills for managing ideas.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_255834_1|full course|CourseSites|National University of Ireland, Galway|David O'Sullivan|9/1/2013|12 weeks|business
08/23/13|Pre-Algebra|Review of basic arithmetic and introduction to algebraic concepts. Includes basic review of whole numbers and decimals, addition ,subtraction, multiplication and division of fractions, order of operations, and ratio and proportion...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_269238_1|full course|CourseSites|Tri-C Community College |Cuyahoga Community College MOOC Grant|ongoing|self-paced|math
08/23/13|Project Management Basics|Ever wonder what Project Management involves? This course will provide you with key concepts and techniques for successfully managing projects from planning to completion.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_257864_1|full course|CourseSites|Florida International University|Silvia Gurdian |ongoing|self-paced|business
08/23/13|Python for Informatics|This course teaches the basics of Python programming through data analysis.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_250824_1|full course|CourseSites||Dr. Chuck Severence|ongoing|self-paced|engineering-&-computer-science
08/23/13|Quantitative Methods for Business|This graduate-level course lays the foundation for anyone interested in business to better understand quantitative methods.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_259098_1|full course|CourseSites|Temple University|Dr. Darin Kapanjie|9/12/2013|6 weeks|business
08/23/13|Science of Relationships|This free class is designed to give you a brief introduction to the exciting world of relationship research! |https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_271572_1|full course|CourseSites|Colorado State University, OnlinePlus|Dr. Jennifer Harman|9/23/2013|8 weeks|liberal-arts
08/23/13|So you want to work in the pharmaceutical industry?|This DIT MOOC, in association with DPS Education and Training Ltd., is a free, three-week introduction to Pharmaceutical Manufacturing, a highly regulated environment due to the need...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_264150_1|full course|CourseSites|Dublin Institute of Technology|Dr. Anne Green (DIT) & Dr. Joe Brady (DPS)|10/1/2013|8 weeks|medicine
08/23/13|Social Entrepreneurship: A Grassroots Revolution|This course helps participants improve our world by building an innovative project to help a category of people in need they select. You can build a project for people in another continent or within your local community. The choice is yours.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_264150_1|full course|CourseSites|Fort Hays State University|Dr. Keith Campbell|10/26/2013|4 weeks|business
08/23/13|Sociocultural Systems|This course aims to impart critical understanding of social institutions and the challenges therein.|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_257522_1|full course|CourseSites|Rogers State University|Frank W. Elwell|9/2/2013|10 weeks|liberal-arts
08/23/13|Survey of Forensics|This course is meant to provide an overview of three important areas of study: Forensic Science, Cyber Forensics and Forensic Studies. After this course is completed, participants will have a basic understanding of some of the building blocks...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_261768_1|full course|CourseSites|Stevenson University|Jay Tobin, Thomas Coogan, and more|9/30/2013|10 weeks|science
08/23/13|The Basics of Exercise Programs for Older Adults|A four module, self-directed course intended for those planning exercise programs for older adult clients. Includes information on the importance of structured exercise in the...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_231029_1|full course|CourseSites|Cardea Health Consulting|Kate Milne|ongoing|self-paced|medicine
08/23/13|The Book of Matthew: 30 Life Changing Principles|This course covers the principle theological themes throughout the book of Matthew and how they may be interpreted in a modern context.|http://mooc.dbu.edu/courses/reli/matthew.html|full course|CourseSites|Dallas Baptist University|Dr. Jim Denison|8/26/2013|10 weeks|liberal-arts
08/23/13|The Emancipation Proclamation|This open course uses the sesquicentennial of President Lincoln's issuance of the emancipation proclamation in 1863, to explore what happened in the United States before emancipation, how emancipation worked once...|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_237082_1|full course|CourseSites|University of Illinois Springfield|Dr. Matthew Holden & Dr. Gwen Jordan|ongoing|self-paced|liberal-arts
08/23/13|Universal Design and Accessibility for Online Learning|A stand-alone course for instructors and content developers that explores what accessibility and universal design mean and..|https://www.coursesites.com/webapps/Bb-sites-course-creation-BBLEARN/courseHomepage.htmlx?course_id=_269867_1|full course|CourseSites|CourseSites Open Course Series|Beth Stinson|ongoing|self-paced|education
08/23/13|Design 101 (or Design Basics)|Design your own world. Are you ready? This MOOC is a journey into contemporary design through 101 exercises. Learn by doing and transform your everyday life into 101 projects.|https://www.iversity.org/courses/design-101-or-design-basics|full course|iversity||Stefano Mirti|10/21/2013|Fall|arts
08/23/13|Monte Carlo Methods in Finance|Non-bankers can learn to understand the mathematical models that have made the headlines so many times in recent years. A course for students of economics, business studies, finance, mathematics physics and computer science. In English and Spanish.|https://www.iversity.org/courses/monte-carlo-methods-in-finance|full course|iversity|Universidad Autónoma de Madrid|Prof. Dr. Alberto Suárez|10/24/2013|Fall|business
08/23/13|The Future Of Storytelling|Are you interested in the mechanics of current fiction formats? Do you want to know how stories are told? Do you want to analyze, understand, contextualize and create stories and narratives? Then join our MOOC and share our passion for storytelling!|https://www.iversity.org/courses/the-future-of-storytelling|full course|iversity|University of Applied Sciences Potsdam|Christina Maria Schollerer, Prof. Constanze Langer, Prof. Winfried Gerling, and Julian van Dieken|10/25/2013|Fall|liberal-arts
08/23/13|The Fascination of Crystals and Symmetry|Rubies, sugar, snowflakes: crystals are beauty, arranged in grid structures. This MOOC explains the basic building blocks of crystals, their symmetrical structure and introduces free software for crystal structure exploring.­­|https://www.iversity.org/courses/the-fascination-of-crystals-and-symmetry|full course|iversity|University of Hamburg|Dr. Frank Hoffmann, Dipl.-Chem. Michael Sartor, and Prof. Dr. Michael Fröba|.|Spring|science
08/23/13|DNA - From Structure to Therapy|This course takes students onto a journey from DNA molecules that feature prominently crime series such as CSI, to genetically modified foods and cancer therapy. Curiosity and high school biology are prerequisites for this course.|https://www.iversity.org/courses/dna-from-structure-to-therapy|full course|iversity||Dr. rer. nat. habil. Susanne Illenberger and Prof. DPhil. Sebastian Springer||Spring|science
08/23/13|Prof. Dr. Christoph Herrmann|The EU is a heavyweight in international trade and a political actor of global rank. It has its own diplomatic servive and its own military capabilities. This MOOC explains the legal framework of the EU and its role in the multipolar world order.|https://www.iversity.org/courses/the-european-union-in-global-governance|full course|iversity|University of Passau|Prof. Dr. Christoph Herrmann, Prof. Dr. Jan Wouters, Prof. Dr. Anna Triandafyllidou, Prof. Marise Cremona, and Dr. Joris Larik||Spring|liberal-arts
08/23/13|Astronomy: Discovering the Universe|Explore the evolution of the universe, the future of astronomy & the role technology plays in new discoveries.|https://www.open2study.com/subjects/astronomy-discovering-the-universe-through-science-and-technology|full course|Open2Study|Curtin University|Dr John Morgan|9/9/2013|self-paced|science
